scenario_cls,adopting_as_cls,base_as_cls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
ValidPrefix,PseudoBGPSimple,BGPSimpleAS,data_plane,stub,1,0,0,50.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimpleAS,data_plane,stub,2,0,0,50.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimpleAS,data_plane,stub_or_multihomed,1,0,0,50.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimpleAS,data_plane,stub_or_multihomed,2,0,0,50.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimpleAS,data_plane,etc,1,0,0,100.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimpleAS,control_plane,stub,1,0,0,50.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimpleAS,control_plane,stub,2,0,0,50.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimpleAS,control_plane,stub_or_multihomed,1,0,0,50.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimpleAS,control_plane,stub_or_multihomed,2,0,0,50.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimpleAS,control_plane,etc,1,0,0,100.0,0.0,
