scenario_cls,adopting_as_cls,base_as_cls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
SubprefixHijack,ROVSimpleAS,BGPSimpleAS,data_plane,stub,0,0,0,100.0,0.0,
SubprefixHijack,ROVSimpleAS,BGPSimpleAS,data_plane,stub_or_multihomed,0,0,0,100.0,0.0,
SubprefixHijack,ROVSimpleAS,BGPSimpleAS,data_plane,etc,0,0,0,33.333333333333336,0.0,
SubprefixHijack,ROVSimpleAS,BGPSimpleAS,data_plane,etc,0,0,0,100.0,0.0,
SubprefixHijack,ROVSimpleAS,BGPSimpleAS,data_plane,etc,1,0,0,66.66666666666667,0.0,
SubprefixHijack,ROVSimpleAS,BGPSimpleAS,control_plane,stub,1,0,0,100.0,0.0,
SubprefixHijack,ROVSimpleAS,BGPSimpleAS,control_plane,stub_or_multihomed,1,0,0,100.0,0.0,
SubprefixHijack,ROVSimpleAS,BGPSimpleAS,control_plane,etc,0,0,0,33.333333333333336,0.0,
SubprefixHijack,ROVSimpleAS,BGPSimpleAS,control_plane,etc,1,0,0,66.66666666666667,0.0,
SubprefixHijack,ROVSimpleAS,BGPSimpleAS,control_plane,etc,1,0,0,100.0,0.0,
