scenario_cls,adopting_as_cls,base_as_cls,as_cls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,data_plane,stub,0,0,0,0.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,data_plane,stub,1,0,0,0.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,data_plane,stub,2,0,0,100.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,data_plane,multihomed,0,0,0,0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,data_plane,multihomed,1,0,0,0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,data_plane,multihomed,2,0,0,0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,data_plane,stub_or_multihomed,0,0,0,0.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,data_plane,stub_or_multihomed,1,0,0,0.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,data_plane,stub_or_multihomed,2,0,0,100.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,data_plane,input_clique,0,0,0,0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,data_plane,input_clique,1,0,0,0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,data_plane,input_clique,2,0,0,0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,data_plane,etc,0,0,0,0.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,data_plane,etc,1,0,0,0.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,data_plane,etc,2,0,0,100.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,data_plane,all,0,0,0,0.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,data_plane,all,1,0,0,0.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,data_plane,all,2,0,0,100.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,control_plane,stub,0,0,0,0.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,control_plane,stub,1,0,0,0.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,control_plane,stub,2,0,0,100.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,control_plane,multihomed,0,0,0,0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,control_plane,multihomed,1,0,0,0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,control_plane,multihomed,2,0,0,0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,control_plane,stub_or_multihomed,0,0,0,0.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,control_plane,stub_or_multihomed,1,0,0,0.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,control_plane,stub_or_multihomed,2,0,0,100.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,control_plane,input_clique,0,0,0,0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,control_plane,input_clique,1,0,0,0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,control_plane,input_clique,2,0,0,0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,control_plane,etc,0,0,0,0.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,control_plane,etc,1,0,0,0.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,control_plane,etc,2,0,0,100.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,control_plane,all,0,0,0,0.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,control_plane,all,1,0,0,0.0,0.0,
Custom31ValidPrefix,PseudoBGPSimple,BGPSimpleAS,BGPSimpleAS,control_plane,all,2,0,0,100.0,0.0,
