scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,ATTACKER_SUCCESS,0,0,50.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,stub,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,stub,ATTACKER_SUCCESS,0,0,50.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,VICTIM_SUCCESS,0,0,50.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,stub,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,stub,VICTIM_SUCCESS,0,0,50.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,stub,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,stub,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,multihomed,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,multihomed,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,multihomed,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,50.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,50.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,50.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,50.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,stub_or_multihomed,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,input_clique,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,input_clique,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,etc,ATTACKER_SUCCESS,0,0,83.33333333333333,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,etc,ATTACKER_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,etc,ATTACKER_SUCCESS,0,0,71.42857142857143,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,etc,VICTIM_SUCCESS,0,0,16.666666666666668,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,etc,VICTIM_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,etc,VICTIM_SUCCESS,0,0,28.571428571428573,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,etc,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,etc,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,etc,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,all,ATTACKER_SUCCESS,0,0,75.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,all,ATTACKER_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,all,ATTACKER_SUCCESS,0,0,66.66666666666667,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,all,VICTIM_SUCCESS,0,0,25.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,all,VICTIM_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,all,VICTIM_SUCCESS,0,0,33.333333333333336,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,all,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,all,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,all,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub,ATTACKER_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,CTRL,stub,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,stub,ATTACKER_SUCCESS,0,0,0.0,0.0,
