scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,ixp,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,ixp,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,ixp,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,ixp,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,ixp,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,ixp,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,ixp,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,ixp,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,ixp,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,stub,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,stub,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,stub,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,stub,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,DISCONNECTED,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,stub,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,stub,DISCONNECTED,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
