scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,ixp,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,RealPeerROVSimplePolicy,DATA,ixp,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,ixp,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,ixp,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,RealPeerROVSimplePolicy,DATA,ixp,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,ixp,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,ixp,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,RealPeerROVSimplePolicy,DATA,ixp,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,ixp,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,RealPeerROVSimplePolicy,DATA,stub,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,stub,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,RealPeerROVSimplePolicy,DATA,stub,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,stub,VICTIM_SUCCESS,0,0,0.0,0.0,
