         5922108888 function calls (5885913407 primitive calls) in 430.696 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000  458.553  458.553 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/simulation.py:67(run)
        1    0.000    0.000  455.968  455.968 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/simulation.py:91(_get_data)
        1    0.000    0.000  455.968  455.968 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/simulation.py:132(_get_single_process_results)
        1    0.000    0.000  455.968  455.968 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/simulation.py:135(<listcomp>)
        1    0.038    0.038  455.968  455.968 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/simulation.py:149(_run_chunk)
      500    0.004    0.000  322.231    0.644 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/simulation_engine.py:48(run)
      500    0.004    0.000  322.227    0.644 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/simulation_engine.py:62(_propagate)
      500    2.902    0.006  225.151    0.450 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/simulation_engine.py:110(_propagate_to_customers)
 79874000   30.474    0.000  179.316    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/as_classes/bgp/bgp_simple_as/process_incoming_funcs.py:14(process_incoming_anns)
111255000   47.916    0.000  120.873    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/as_classes/bgp/bgp_simple_as/propagate_funcs.py:39(_propagate)
      500    0.013    0.000   97.535    0.195 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/simulation.py:202(_aggregate_engine_run_data)
     3000    0.018    0.000   97.522    0.033 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/subgraph.py:107(aggregate_engine_run_data)
 37085000    2.984    0.000   66.783    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/as_classes/bgp/bgp_simple_as/propagate_funcs.py:19(propagate_to_customers)
 35777678    2.938    0.000   58.706    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/as_classes/bgp/bgp_simple_as/process_incoming_funcs.py:69(_copy_and_process)
      500    2.428    0.005   56.306    0.113 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/simulation_engine.py:95(_propagate_to_peers)
 35777678    9.651    0.000   55.768    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/announcement.py:69(copy)
      500   12.321    0.025   49.085    0.098 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/subgraph.py:160(_add_traceback_to_shared_data)
      500    0.957    0.002   48.386    0.097 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/subgraph.py:223(_get_engine_outcomes)
72862678/37085000   22.447    0.000   47.430    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/subgraph.py:236(_get_as_outcome)
 87433264   31.670    0.000   42.672    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/as_classes/bgp/bgp_simple_as/gao_rexford.py:9(_new_ann_better)
 90782808    2.131    0.000   41.300    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/as_classes/bgp/bgp_simple_as/propagate_funcs.py:70(_process_outgoing_ann)
      500    1.544    0.003   40.768    0.082 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/simulation_engine.py:77(_propagate_to_providers)
 35777678    1.043    0.000   39.958    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/announcement.py:148(_get_vars)
 90782808    2.728    0.000   39.170    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/as_classes/bgp/bgp_simple_as/process_incoming_funcs.py:6(receive_ann)
 35777678   30.331    0.000   36.941    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/announcement.py:153(<dictcomp>)
 37085000    3.109    0.000   36.679    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/as_classes/bgp/bgp_simple_as/propagate_funcs.py:9(propagate_to_providers)
 90782808   32.488    0.000   36.442    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/ann_containers/recv_queue.py:15(add_ann)
      500    0.005    0.000   33.273    0.067 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/scenario.py:263(setup_engine)
      500    8.685    0.017   31.672    0.063 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/scenario.py:278(_set_engine_as_classes)
 37085000    1.266    0.000   31.626    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/as_classes/bgp/bgp_simple_as/propagate_funcs.py:30(propagate_to_peers)
 77206618   17.801    0.000   20.305    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/ann_containers/local_rib.py:11(get_ann)
461889000   14.162    0.000   19.665    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/ann_containers/local_rib.py:26(prefix_anns)
 74173000    7.928    0.000   15.997    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/subgraph.py:202(_get_as_type_pol_outcome_k)
 87519346   15.980    0.000   15.980    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/as_classes/bgp/bgp_simple_as/process_incoming_funcs.py:59(_valid_ann)
